ID,DS_STATUS_ITEM
280333,Autorizado
280336,Autorizado
280341,Negado
280343,Autorizado
280345,Autorizado
280352,Autorizado
280354,Autorizado
280357,Autorizado
280363,Autorizado
280364,Autorizado
280365,Autorizado
280368,Autorizado
280379,Autorizado
280382,Autorizado
280387,Autorizado
280389,Negado
280390,Negado
280398,Autorizado
280400,Autorizado
280401,Autorizado
280404,Autorizado
280405,Autorizado
280407,Autorizado
280416,Autorizado
280419,Autorizado
280421,Negado
280422,Negado
280432,Autorizado
280433,Autorizado
280437,Negado
280440,Autorizado
280442,Autorizado
280446,Autorizado
280447,Autorizado
280450,Autorizado
280452,Autorizado
280459,Autorizado
280460,Autorizado
280461,Autorizado
280465,Autorizado
280469,Autorizado
280472,Autorizado
280477,Autorizado
280479,Negado
280480,Negado
280481,Negado
280482,Autorizado
280493,Autorizado
280495,Negado
280497,Negado
280501,Autorizado
280502,Autorizado
280503,Autorizado
280506,Autorizado
280508,Autorizado
280509,Autorizado
280511,Autorizado
280517,Negado
280519,Autorizado
280523,Autorizado
280541,Autorizado
280542,Autorizado
280544,Autorizado
280547,Autorizado
280549,Autorizado
280552,Autorizado
280554,Autorizado
280560,Autorizado
280561,Autorizado
280562,Autorizado
280563,Autorizado
280567,Autorizado
280568,Autorizado
280569,Autorizado
280575,Autorizado
280586,Autorizado
280594,Autorizado
280595,Negado
280596,Negado
280597,Autorizado
280602,Autorizado
280604,Autorizado
280606,Autorizado
280610,Autorizado
280611,Autorizado
280614,Autorizado
280618,Autorizado
280620,Autorizado
280624,Negado
280625,Autorizado
280628,Autorizado
280632,Autorizado
280639,Autorizado
280641,Autorizado
280642,Autorizado
280647,Autorizado
280650,Negado
280651,Autorizado
280653,Autorizado
280660,Autorizado
280661,Autorizado
280663,Autorizado
280666,Autorizado
280668,Autorizado
280684,Autorizado
280688,Autorizado
280691,Autorizado
280693,Autorizado
280694,Autorizado
280696,Autorizado
280697,Autorizado
280698,Autorizado
280700,Autorizado
280701,Autorizado
280707,Autorizado
280710,Autorizado
280716,Autorizado
280717,Autorizado
280719,Autorizado
280721,Autorizado
280722,Autorizado
280724,Autorizado
280728,Autorizado
280731,Negado
280734,Autorizado
280735,Autorizado
280736,Autorizado
280746,Autorizado
280747,Negado
280749,Autorizado
280752,Autorizado
280760,Autorizado
280761,Autorizado
280767,Autorizado
280769,Autorizado
280773,Autorizado
280783,Autorizado
280786,Autorizado
280799,Autorizado
280802,Autorizado
280804,Autorizado
280808,Autorizado
280809,Autorizado
280811,Autorizado
280812,Autorizado
280816,Negado
280818,Autorizado
280819,Autorizado
280820,Autorizado
280821,Autorizado
280824,Autorizado
280829,Autorizado
280834,Autorizado
280839,Autorizado
280841,Negado
280842,Autorizado
280843,Autorizado
280845,Negado
280848,Autorizado
280850,Negado
280853,Autorizado
280854,Autorizado
280861,Autorizado
280862,Autorizado
280863,Autorizado
280865,Negado
280876,Autorizado
280878,Negado
280886,Autorizado
280891,Autorizado
280896,Negado
280897,Autorizado
280900,Autorizado
280904,Autorizado
280905,Autorizado
280909,Autorizado
280910,Negado
280914,Autorizado
280915,Autorizado
280917,Autorizado
280920,Autorizado
280921,Autorizado
280922,Negado
280923,Autorizado
280926,Autorizado
280930,Autorizado
280942,Autorizado
280948,Autorizado
280950,Autorizado
280954,Autorizado
280958,Autorizado
280965,Autorizado
280970,Autorizado
280980,Autorizado
280982,Negado
280985,Autorizado
280989,Negado
280992,Negado
280997,Autorizado
280998,Autorizado
281002,Autorizado
281003,Autorizado
281004,Autorizado
281008,Autorizado
281009,Autorizado
281015,Autorizado
281016,Autorizado
281017,Autorizado
281021,Autorizado
281022,Autorizado
281024,Negado
281027,Autorizado
281030,Autorizado
281032,Autorizado
281036,Autorizado
281044,Autorizado
281045,Autorizado
281047,Autorizado
281049,Autorizado
281051,Negado
281054,Autorizado
281062,Autorizado
281065,Autorizado
281066,Autorizado
281069,Autorizado
281074,Autorizado
281090,Autorizado
281093,Autorizado
281095,Negado
281099,Autorizado
281100,Negado
281102,Negado
281104,Autorizado
281105,Autorizado
281110,Autorizado
281119,Autorizado
281130,Autorizado
281132,Autorizado
281142,Autorizado
281143,Autorizado
281148,Autorizado
281150,Autorizado
281157,Autorizado
281160,Negado
281168,Negado
281174,Negado
281175,Autorizado
281177,Autorizado
281179,Autorizado
281180,Autorizado
281182,Autorizado
281187,Autorizado
281188,Autorizado
281192,Autorizado
281195,Autorizado
281202,Autorizado
281203,Autorizado
281205,Autorizado
281206,Autorizado
281207,Autorizado
281210,Autorizado
281211,Autorizado
281215,Autorizado
281219,Autorizado
281220,Autorizado
281227,Negado
281233,Autorizado
281234,Autorizado
281236,Negado
281237,Negado
281240,Autorizado
281243,Negado
281247,Autorizado
281248,Autorizado
281249,Autorizado
281251,Autorizado
281253,Autorizado
281258,Autorizado
281261,Autorizado
281262,Autorizado
281271,Autorizado
281275,Autorizado
281276,Autorizado
281280,Autorizado
281288,Autorizado
281289,Autorizado
281295,Autorizado
281296,Negado
281299,Autorizado
281300,Negado
281302,Autorizado
281307,Negado
281309,Autorizado
281318,Negado
281322,Autorizado
281323,Autorizado
281326,Negado
281327,Autorizado
281328,Autorizado
281330,Autorizado
281347,Autorizado
281349,Autorizado
281352,Negado
281355,Autorizado
281356,Autorizado
281357,Autorizado
281358,Autorizado
281359,Negado
281367,Autorizado
281368,Autorizado
281372,Autorizado
281377,Autorizado
281378,Autorizado
281380,Autorizado
281382,Autorizado
281385,Autorizado
281386,Negado
281392,Autorizado
281394,Autorizado
281395,Autorizado
281398,Negado
281401,Negado
281403,Autorizado
281407,Autorizado
281410,Autorizado
281411,Autorizado
281417,Autorizado
281419,Autorizado
281421,Autorizado
281423,Autorizado
281424,Autorizado
281426,Autorizado
281427,Autorizado
281428,Autorizado
281429,Autorizado
281431,Autorizado
281435,Autorizado
281445,Autorizado
281449,Autorizado
281450,Autorizado
281457,Negado
281458,Autorizado
281465,Autorizado
281466,Autorizado
281468,Autorizado
281473,Autorizado
281475,Autorizado
281481,Negado
281484,Autorizado
281487,Autorizado
281488,Autorizado
281501,Autorizado
281502,Autorizado
281503,Autorizado
281504,Autorizado
281507,Autorizado
281508,Autorizado
281520,Autorizado
281521,Autorizado
281525,Autorizado
281526,Autorizado
281528,Negado
281529,Autorizado
281530,Autorizado
281531,Negado
281533,Autorizado
281534,Autorizado
281537,Autorizado
281545,Autorizado
281546,Autorizado
281547,Autorizado
281550,Autorizado
281551,Autorizado
281552,Autorizado
281555,Autorizado
281563,Autorizado
281564,Autorizado
281569,Autorizado
281574,Autorizado
281580,Autorizado
281581,Autorizado
281583,Autorizado
281589,Autorizado
281590,Autorizado
281591,Autorizado
281592,Autorizado
281593,Autorizado
281594,Autorizado
281597,Autorizado
281598,Autorizado
281602,Autorizado
281611,Autorizado
281613,Autorizado
281617,Autorizado
281619,Autorizado
281626,Autorizado
281628,Autorizado
281630,Autorizado
281632,Autorizado
281635,Autorizado
281636,Autorizado
281637,Autorizado
281641,Autorizado
281642,Autorizado
281646,Autorizado
281651,Autorizado
281652,Autorizado
281654,Negado
281656,Negado
281664,Autorizado
281666,Autorizado
281670,Autorizado
281671,Autorizado
281672,Autorizado
281675,Autorizado
281676,Autorizado
281681,Negado
281684,Negado
281686,Autorizado
281687,Autorizado
281688,Autorizado
281692,Autorizado
281693,Negado
281694,Autorizado
281695,Negado
281698,Autorizado
281705,Autorizado
281710,Autorizado
281711,Autorizado
281713,Autorizado
281715,Negado
281717,Autorizado
281719,Autorizado
281724,Negado
281728,Autorizado
281734,Autorizado
281737,Autorizado
281739,Autorizado
281740,Autorizado
281742,Autorizado
281743,Autorizado
281746,Negado
281748,Autorizado
281756,Autorizado
281763,Negado
281771,Autorizado
281774,Autorizado
281778,Negado
281779,Autorizado
281781,Autorizado
281782,Autorizado
281783,Autorizado
281786,Autorizado
281787,Autorizado
281788,Autorizado
281790,Autorizado
281793,Negado
281796,Autorizado
281797,Autorizado
281799,Negado
281802,Autorizado
281804,Autorizado
281806,Autorizado
281807,Autorizado
281808,Autorizado
281809,Autorizado
281819,Autorizado
281822,Autorizado
281824,Negado
281827,Autorizado
281831,Autorizado
281832,Negado
281835,Autorizado
281840,Autorizado
281841,Autorizado
281848,Autorizado
281850,Autorizado
281851,Autorizado
281852,Autorizado
281853,Autorizado
281856,Autorizado
281857,Autorizado
281858,Autorizado
281862,Autorizado
281863,Autorizado
281867,Autorizado
281868,Autorizado
281870,Autorizado
281871,Autorizado
281872,Autorizado
281874,Autorizado
281879,Autorizado
281882,Negado
281885,Autorizado
281890,Autorizado
281891,Autorizado
281892,Autorizado
281900,Autorizado
281911,Negado
281912,Autorizado
281914,Autorizado
281921,Autorizado
281923,Autorizado
281924,Negado
281925,Autorizado
281926,Negado
281931,Autorizado
281934,Autorizado
281936,Autorizado
281939,Autorizado
281940,Autorizado
281947,Autorizado
281954,Autorizado
281958,Autorizado
281959,Autorizado
281960,Autorizado
281962,Autorizado
281965,Autorizado
281967,Autorizado
281970,Autorizado
281971,Autorizado
281972,Autorizado
281973,Autorizado
281980,Autorizado
281982,Autorizado
281983,Autorizado
281996,Negado
281998,Autorizado
282002,Autorizado
282005,Autorizado
282007,Autorizado
282017,Autorizado
282021,Autorizado
282022,Autorizado
282030,Autorizado
282031,Negado
282032,Autorizado
282033,Autorizado
282034,Autorizado
282036,Autorizado
282039,Autorizado
282040,Autorizado
282044,Autorizado
282046,Autorizado
282051,Autorizado
282054,Autorizado
282055,Autorizado
282056,Autorizado
282057,Autorizado
282059,Negado
282063,Autorizado
282066,Autorizado
282070,Autorizado
282071,Negado
282072,Autorizado
282075,Autorizado
282080,Autorizado
282081,Autorizado
282089,Negado
282095,Autorizado
282097,Negado
282098,Autorizado
282099,Autorizado
282108,Autorizado
282115,Autorizado
282124,Negado
282125,Autorizado
282127,Negado
282129,Autorizado
282133,Autorizado
282143,Negado
282148,Autorizado
282152,Autorizado
282154,Autorizado
282155,Autorizado
282157,Autorizado
282168,Negado
282170,Autorizado
282175,Autorizado
282178,Autorizado
282182,Autorizado
282186,Autorizado
282189,Autorizado
282195,Autorizado
282200,Autorizado
282201,Autorizado
282204,Autorizado
282207,Autorizado
282208,Autorizado
282210,Autorizado
282216,Negado
282220,Autorizado
282222,Negado
282227,Autorizado
282238,Autorizado
282246,Autorizado
282247,Autorizado
282249,Autorizado
282250,Autorizado
282252,Autorizado
282256,Autorizado
282261,Autorizado
282262,Autorizado
282269,Autorizado
282270,Autorizado
282274,Autorizado
282276,Negado
282280,Autorizado
282281,Autorizado
282285,Autorizado
282287,Autorizado
282290,Autorizado
282293,Autorizado
282296,Autorizado
282297,Autorizado
282298,Autorizado
282302,Autorizado
282307,Negado
282308,Autorizado
282309,Autorizado
282311,Autorizado
282319,Negado
282329,Autorizado
282339,Autorizado
282344,Autorizado
282346,Negado
282347,Autorizado
282349,Autorizado
282350,Autorizado
282353,Autorizado
282355,Autorizado
282356,Autorizado
282357,Negado
282359,Autorizado
282362,Autorizado
282365,Autorizado
282367,Negado
282368,Autorizado
282373,Autorizado
282374,Autorizado
282377,Negado
282378,Autorizado
282380,Autorizado
282384,Negado
282391,Autorizado
282396,Autorizado
282397,Negado
282401,Autorizado
282402,Autorizado
282403,Autorizado
282404,Negado
282408,Autorizado
282416,Negado
282417,Autorizado
282419,Autorizado
282421,Autorizado
282422,Autorizado
282424,Negado
282428,Negado
282431,Autorizado
282435,Autorizado
282437,Autorizado
282449,Autorizado
282450,Autorizado
282458,Autorizado
282460,Autorizado
282468,Autorizado
282472,Autorizado
282475,Autorizado
282486,Autorizado
282494,Negado
282495,Autorizado
282502,Negado
282506,Autorizado
282507,Autorizado
282508,Negado
282509,Autorizado
282512,Autorizado
282514,Autorizado
282518,Autorizado
282523,Autorizado
282524,Negado
282526,Autorizado
282533,Autorizado
282535,Autorizado
282536,Autorizado
282545,Autorizado
282546,Autorizado
282549,Autorizado
282550,Autorizado
282552,Autorizado
282556,Autorizado
282558,Autorizado
282559,Autorizado
282563,Autorizado
282564,Negado
282572,Negado
282576,Autorizado
282578,Autorizado
282581,Autorizado
282585,Autorizado
282586,Autorizado
282588,Autorizado
282591,Autorizado
282593,Autorizado
282594,Autorizado
282595,Negado
282596,Autorizado
282599,Autorizado
282604,Autorizado
282605,Autorizado
282609,Autorizado
282610,Autorizado
282612,Autorizado
282615,Autorizado
282616,Negado
282617,Autorizado
282618,Negado
282625,Autorizado
282626,Autorizado
282627,Autorizado
282632,Autorizado
282634,Autorizado
282639,Autorizado
282642,Autorizado
282645,Autorizado
282646,Autorizado
282650,Autorizado
282658,Negado
282671,Autorizado
282673,Autorizado
282678,Negado
282681,Negado
282686,Autorizado
282690,Autorizado
282694,Negado
282697,Negado
282701,Autorizado
282707,Autorizado
282709,Autorizado
282713,Autorizado
282719,Autorizado
282722,Negado
282723,Autorizado
282725,Autorizado
282726,Negado
282728,Autorizado
282731,Autorizado
282733,Autorizado
282737,Autorizado
282738,Autorizado
282747,Autorizado
282750,Autorizado
282751,Autorizado
282754,Autorizado
282755,Autorizado
282756,Autorizado
282761,Negado
282762,Autorizado
282769,Autorizado
282771,Autorizado
282773,Autorizado
282777,Autorizado
282778,Autorizado
282779,Autorizado
282781,Negado
282785,Autorizado
282788,Autorizado
282789,Autorizado
282791,Autorizado
282795,Autorizado
282796,Autorizado
282802,Autorizado
282806,Autorizado
282807,Autorizado
282812,Autorizado
282815,Autorizado
282817,Autorizado
282820,Autorizado
282821,Autorizado
282824,Autorizado
282826,Negado
282827,Autorizado
282828,Autorizado
282829,Autorizado
282841,Autorizado
282842,Autorizado
282843,Negado
282847,Autorizado
282848,Autorizado
282853,Negado
282854,Autorizado
282856,Autorizado
282863,Negado
282864,Autorizado
282874,Autorizado
282888,Autorizado
282894,Autorizado
282895,Autorizado
282898,Autorizado
282900,Autorizado
282907,Autorizado
282911,Autorizado
282912,Negado
282914,Autorizado
282915,Autorizado
282916,Autorizado
282928,Negado
282929,Autorizado
282933,Autorizado
282941,Autorizado
282942,Autorizado
282943,Autorizado
282945,Autorizado
282948,Autorizado
282951,Autorizado
282958,Autorizado
282961,Autorizado
282964,Autorizado
282965,Autorizado
282967,Autorizado
282980,Autorizado
282981,Negado
282985,Autorizado
282987,Autorizado
282990,Negado
282996,Autorizado
282998,Autorizado
282999,Autorizado
283000,Negado
283002,Autorizado
283009,Autorizado
283018,Autorizado
283021,Autorizado
283022,Autorizado
283023,Autorizado
283024,Autorizado
283028,Autorizado
283029,Autorizado
283032,Autorizado
283042,Autorizado
283044,Autorizado
283047,Negado
283049,Autorizado
283050,Autorizado
283053,Autorizado
283057,Autorizado
283061,Autorizado
283068,Autorizado
283069,Autorizado
283070,Autorizado
283071,Autorizado
283079,Autorizado
283082,Autorizado
283083,Autorizado
283088,Autorizado
283091,Autorizado
283094,Autorizado
283097,Autorizado
283100,Autorizado
283101,Autorizado
283105,Autorizado
283107,Autorizado
283110,Negado
283116,Autorizado
283117,Autorizado
283123,Autorizado
283128,Autorizado
283131,Negado
283132,Negado
283135,Autorizado
283142,Autorizado
283144,Autorizado
283153,Autorizado
283154,Negado
283157,Autorizado
283161,Autorizado
283165,Negado
283166,Negado
283167,Autorizado
283168,Autorizado
283180,Autorizado
283181,Autorizado
283191,Autorizado
283195,Autorizado
283200,Autorizado
283202,Autorizado
283204,Autorizado
283210,Autorizado
283214,Autorizado
283215,Autorizado
283221,Autorizado
283223,Negado
283225,Autorizado
283227,Autorizado
283230,Autorizado
283232,Negado
283235,Autorizado
283237,Autorizado
283242,Negado
283251,Autorizado
283253,Negado
283256,Autorizado
283260,Autorizado
283261,Negado
283263,Autorizado
283265,Autorizado
283271,Autorizado
283279,Autorizado
283281,Autorizado
283282,Negado
283283,Autorizado
283284,Autorizado
283285,Negado
283290,Autorizado
283294,Autorizado
283299,Negado
283302,Autorizado
283310,Autorizado
283311,Autorizado
283312,Negado
283313,Autorizado
283314,Negado
283315,Autorizado
283321,Autorizado
283325,Autorizado
283328,Autorizado
283331,Autorizado
283332,Negado
283340,Autorizado
283343,Autorizado
283344,Autorizado
283345,Autorizado
283358,Autorizado
283362,Negado
283364,Autorizado
283365,Autorizado
283366,Autorizado
283370,Negado
283371,Negado
283376,Autorizado
283377,Autorizado
283379,Autorizado
283380,Autorizado
283384,Autorizado
283389,Autorizado
283401,Autorizado
283413,Autorizado
283416,Autorizado
283424,Autorizado
283425,Autorizado
283428,Autorizado
283433,Autorizado
283435,Autorizado
283440,Autorizado
283453,Autorizado
283454,Autorizado
283457,Autorizado
283458,Autorizado
283459,Autorizado
283464,Autorizado
283468,Negado
283471,Autorizado
283481,Autorizado
283488,Autorizado
283502,Negado
283503,Autorizado
283508,Autorizado
283515,Negado
283520,Autorizado
283524,Autorizado
283531,Negado
283536,Autorizado
283538,Autorizado
283539,Autorizado
283541,Autorizado
283547,Autorizado
283552,Autorizado
283555,Autorizado
283558,Autorizado
283563,Autorizado
